,DAY_OF_WEEK,NEIGHBORHOOD_ID,OFFENSE_CATEGORY_ID
276377,Tuesday,northeast-park-hill,aggravated-assault
38573,Sunday,harvey-park,all-other-crimes
373082,Friday,overland,all-other-crimes
307783,Monday,westwood,public-disorder
397942,Sunday,west-colfax,arson
315646,Saturday,kennedy,theft-from-motor-vehicle
402115,Friday,west-highland,auto-theft
517629,Sunday,city-park,other-crimes-against-persons
221570,Sunday,villa-park,larceny
169218,Saturday,union-station,white-collar-crime
517166,Wednesday,valverde,public-disorder
489779,Thursday,city-park,white-collar-crime
526258,Thursday,hampden-south,larceny
122747,Friday,civic-center,all-other-crimes
2243,Friday,fort-logan,theft-from-motor-vehicle
299146,Tuesday,west-highland,all-other-crimes
400880,Friday,university-hills,public-disorder
463254,Sunday,berkeley,burglary
132526,Sunday,hampden,robbery
385186,Thursday,elyria-swansea,drug-alcohol
388024,Friday,lincoln-park,all-other-crimes
125606,Tuesday,washington-park,theft-from-motor-vehicle
491261,Sunday,goldsmith,all-other-crimes
303451,Sunday,civic-center,all-other-crimes
150274,Wednesday,clayton,public-disorder
180434,Thursday,westwood,public-disorder
133914,Sunday,harvey-park,all-other-crimes
51299,Thursday,west-colfax,theft-from-motor-vehicle
22883,Thursday,villa-park,larceny
339438,Wednesday,cole,theft-from-motor-vehicle
193770,Friday,east-colfax,theft-from-motor-vehicle
166813,Thursday,west-colfax,larceny
126672,Friday,five-points,all-other-crimes
22007,Monday,belcaro,white-collar-crime
56999,Sunday,cole,drug-alcohol
370811,Thursday,five-points,drug-alcohol
87299,Sunday,washington-park-west,all-other-crimes
76872,Tuesday,capitol-hill,all-other-crimes
152142,Thursday,west-colfax,burglary
186333,Wednesday,windsor,other-crimes-against-persons
153223,Tuesday,east-colfax,larceny
223019,Thursday,montbello,all-other-crimes
417233,Thursday,stapleton,white-collar-crime
528126,Wednesday,auraria,all-other-crimes
403778,Saturday,city-park-west,larceny
320861,Thursday,berkeley,larceny
184725,Thursday,university-park,public-disorder
143409,Friday,east-colfax,all-other-crimes
69163,Saturday,west-highland,other-crimes-against-persons
86495,Sunday,bear-valley,public-disorder
264367,Tuesday,cory-merrill,all-other-crimes
69895,Sunday,highland,public-disorder
287294,Friday,civic-center,all-other-crimes
416771,Friday,west-colfax,public-disorder
192630,Thursday,northeast-park-hill,public-disorder
340575,Tuesday,platt-park,larceny
314747,Saturday,montbello,public-disorder
237884,Friday,lincoln-park,auto-theft
98467,Sunday,union-station,other-crimes-against-persons
439673,Friday,windsor,auto-theft
390638,Wednesday,city-park-west,robbery
245313,Sunday,elyria-swansea,auto-theft
274782,Tuesday,hampden-south,drug-alcohol
24666,Wednesday,montclair,drug-alcohol
479821,Thursday,highland,theft-from-motor-vehicle
80641,Tuesday,cheesman-park,larceny
55007,Friday,hampden-south,public-disorder
47121,Wednesday,university,public-disorder
167847,Thursday,harvey-park,all-other-crimes
18865,Friday,north-capitol-hill,all-other-crimes
454834,Thursday,cbd,other-crimes-against-persons
480156,Friday,west-colfax,all-other-crimes
104770,Thursday,cbd,larceny
459597,Tuesday,virginia-village,white-collar-crime
388910,Thursday,barnum-west,all-other-crimes
267087,Friday,capitol-hill,all-other-crimes
183659,Thursday,union-station,theft-from-motor-vehicle
468140,Friday,city-park,public-disorder
187461,Saturday,washington-park-west,public-disorder
493469,Wednesday,platt-park,theft-from-motor-vehicle
230684,Friday,lincoln-park,larceny
442269,Thursday,east-colfax,all-other-crimes
499670,Thursday,harvey-park,theft-from-motor-vehicle
330309,Sunday,hampden,public-disorder
1298,Thursday,civic-center,drug-alcohol
357761,Thursday,five-points,drug-alcohol
83250,Thursday,speer,larceny
96290,Wednesday,westwood,all-other-crimes
273396,Thursday,villa-park,theft-from-motor-vehicle
491057,Monday,city-park-west,all-other-crimes
127475,Tuesday,ruby-hill,theft-from-motor-vehicle
357646,Saturday,baker,larceny
450954,Monday,hampden,auto-theft
412725,Friday,city-park,sexual-assault
164772,Monday,five-points,aggravated-assault
165962,Monday,college-view-south-platte,larceny
241647,Saturday,goldsmith,all-other-crimes
395092,Wednesday,sloan-lake,larceny
134809,Monday,montbello,all-other-crimes
349315,Sunday,sun-valley,all-other-crimes
21488,Tuesday,overland,public-disorder
91381,Thursday,whittier,public-disorder
477776,Wednesday,cbd,sexual-assault
161371,Saturday,speer,auto-theft
206149,Monday,five-points,all-other-crimes
428855,Sunday,cole,larceny
442332,Tuesday,five-points,aggravated-assault
498932,Thursday,globeville,white-collar-crime
173046,Thursday,athmar-park,drug-alcohol
203146,Friday,five-points,theft-from-motor-vehicle
117486,Thursday,cole,all-other-crimes
373568,Thursday,hampden-south,auto-theft
56011,Sunday,globeville,public-disorder
382412,Sunday,globeville,theft-from-motor-vehicle
152658,Thursday,capitol-hill,public-disorder
476862,Wednesday,capitol-hill,all-other-crimes
137820,Thursday,hampden-south,burglary
171157,Saturday,lincoln-park,other-crimes-against-persons
455817,Friday,gateway-green-valley-ranch,public-disorder
456163,Monday,five-points,aggravated-assault
494542,Monday,capitol-hill,larceny
417315,Thursday,fort-logan,theft-from-motor-vehicle
190981,Saturday,montbello,all-other-crimes
505009,Saturday,union-station,public-disorder
271614,Thursday,marston,all-other-crimes
78974,Monday,virginia-village,public-disorder
290511,Wednesday,north-park-hill,public-disorder
102243,Monday,overland,drug-alcohol
56094,Thursday,sloan-lake,burglary
231296,Tuesday,montbello,all-other-crimes
433726,Saturday,washington-virginia-vale,all-other-crimes
385694,Wednesday,west-colfax,larceny
330931,Monday,civic-center,theft-from-motor-vehicle
12067,Tuesday,hampden,auto-theft
455401,Saturday,union-station,theft-from-motor-vehicle
66011,Saturday,montbello,all-other-crimes
181701,Sunday,capitol-hill,larceny
48128,Monday,auraria,other-crimes-against-persons
190384,Wednesday,montbello,other-crimes-against-persons
342950,Monday,sloan-lake,auto-theft
393254,Saturday,harvey-park,burglary
120545,Friday,fort-logan,auto-theft
403407,Thursday,harvey-park-south,theft-from-motor-vehicle
373669,Sunday,north-capitol-hill,theft-from-motor-vehicle
257149,Saturday,rosedale,all-other-crimes
168871,Saturday,stapleton,auto-theft
489138,Saturday,auraria,public-disorder
152973,Sunday,ruby-hill,theft-from-motor-vehicle
188045,Monday,cheesman-park,drug-alcohol
193424,Monday,montbello,sexual-assault
63050,Monday,speer,white-collar-crime
469220,Wednesday,stapleton,larceny
266072,Thursday,lowry-field,other-crimes-against-persons
177967,Monday,jefferson-park,all-other-crimes
35402,Thursday,gateway-green-valley-ranch,auto-theft
36133,Saturday,auraria,all-other-crimes
506637,Friday,east-colfax,theft-from-motor-vehicle
